Frequency,EBBCont1LSupp,EBBCont2LSupp,TSDiscr1LSupp,TSDiscr2LSupp
1566.6577718478986,3.409595696292476e-06,3.4093092313712938e-06,4.568916045023665e-06,4.581097261877339e-06
1568.6457638425618,3.4070937197419066e-06,3.4068047607166136e-06,4.563467080259402e-06,4.575521862350827e-06
1570.633755837225,3.404597647849808e-06,3.4043062266254242e-06,4.55806257432593e-06,4.569992389191845e-06
1572.621747831888,3.402107456397847e-06,3.401813604539972e-06,4.5527020513681455e-06,4.564508357295191e-06
1574.609739826551,3.3996231213096193e-06,3.399326870048249e-06,4.547384857095354e-06,4.559069195041763e-06
1576.5977318212142,3.397144618649592e-06,3.3968459988828345e-06,4.542110196883065e-06,4.5536741998998914e-06
1578.5857238158774,3.3946719246220183e-06,3.3943709669197973e-06,4.5368772898573394e-06,4.548322603067309e-06
1580.5737158105405,3.3922050155699015e-06,3.3919017501775964e-06,4.531685522518305e-06,4.543013694749323e-06
1582.5617078052035,3.3897438679739324e-06,3.389438324815982e-06,4.526534484838153e-06,4.537746914598207e-06
1584.5496997998666,3.3872884584514487e-06,3.3869806671349135e-06,4.521423860156693e-06,4.532521837411387e-06
1586.5376917945298,3.3848387637554237e-06,3.384528753573491e-06,4.516353251015391e-06,4.5273380635478435e-06
1588.525683789193,3.382394760773426e-06,3.382082560708901e-06,4.511322072328965e-06,4.522195096486125e-06
1590.513675783856,3.3799564265266355e-06,3.379642065255352e-06,4.506329593251226e-06,4.517092300689809e-06
1592.501667778519,3.3775237381688075e-06,3.3772072440630392e-06,4.501375097068668e-06,4.512028972676202e-06
1594.4896597731822,3.3750966729853287e-06,3.3747780741171156e-06,4.496458038910065e-06,4.507004472227362e-06
1596.4776517678454,3.3726752083921824e-06,3.3723545325366597e-06,4.491578081861569e-06,4.502018314317981e-06
1598.4656437625083,3.370259321935023e-06,3.369936596573684e-06,4.4867349831221795e-06,4.497070151216972e-06
1600.4536357571715,3.367848991288178e-06,3.3675242436121002e-06,4.481928414849623e-06,4.492159657024197e-06
1602.4416277518346,3.365444194253712e-06,3.365117451166754e-06,4.477157854169627e-06,4.48728640114923e-06
1604.4296197464978,3.363044908760471e-06,3.362716196882422e-06,4.472422625567812e-06,4.4824498064727995e-06
1606.417611741161,3.3606511128631473e-06,3.3603204585328487e-06,4.4677220646640145e-06,4.477649224622004e-06
1608.405603735824,3.3582627847413484e-06,3.3579302140197653e-06,4.463055680857355e-06,4.472884072359262e-06
1610.393595730487,3.355879902698679e-06,3.355545441371942e-06,4.4584231964522066e-06,4.468153926312833e-06
1612.3815877251502,3.3535024451618185e-06,3.3531661187442413e-06,4.453824431952666e-06,4.46345850387446e-06
1614.3695797198134,3.351130390679628e-06,3.3507922244166656e-06,4.449259122506671e-06,4.4587975434928254e-06
1616.3575717144763,3.3487637179222495e-06,3.348423736793434e-06,4.444726802587096e-06,4.454170673675548e-06
1618.3455637091395,3.3464024056802128e-06,3.346060634402065e-06,4.440226845599043e-06,4.4495773692840865e-06
1620.3335557038026,3.3440464328635594e-06,3.3437028958924384e-06,4.4357586295489355e-06,4.445017028712101e-06
1622.3215476984658,3.341695778500975e-06,3.3413505000359162e-06,4.431321705445842e-06,4.440489114756683e-06
1624.3095396931287,3.339350421738909e-06,3.3390034257244276e-06,4.426915842458395e-06,4.435993253607942e-06
1626.297531687792,3.337010341840732e-06,3.336661651969584e-06,4.422540915323491e-06,4.4315292170673224e-06
1628.285523682455,3.3346755181858788e-06,3.3343251579017907e-06,4.4181967171055074e-06,4.42709680028593e-06
1630.2735156771182,3.33234593026901e-06,3.331993922769384e-06,4.413882836467504e-06,4.422695685853495e-06
1632.2615076717814,3.3300215576991715e-06,3.3296679259377596e-06,4.4095986911407385e-06,4.418325395967293e-06
1634.2494996664443,3.327702380198978e-06,3.3273471468885037e-06,4.405343693328233e-06,4.4139853691049366e-06
1636.2374916611075,3.325388377603784e-06,3.325031565218559e-06,4.401117424482672e-06,4.409675104620032e-06
1638.2254836557706,3.323079529860868e-06,3.32272116063937e-06,4.396919689439424e-06,4.405394267460557e-06
1640.2134756504338,3.3207758170286457e-06,3.3204159129760574e-06,4.3927504090507395e-06,4.401142674323166e-06
1642.2014676450967,3.3184772192758394e-06,3.3181158021665724e-06,4.388609430259362e-06,4.39692017065653e-06
1644.18945963976,3.3161837168807206e-06,3.3158208082609007e-06,4.384496394110776e-06,4.392726489499567e-06
1646.177451634423,3.3138952902303157e-06,3.313530911420225e-06,4.380410759727135e-06,4.388561197259217e-06
1648.1654436290862,3.3116119198196064e-06,3.3112460919161324e-06,4.376351967015202e-06,4.3844237673434535e-06
1650.1534356237491,3.309333586250786e-06,3.3089663301298205e-06,4.372319618079698e-06,4.380313727542545e-06
1652.1414276184123,3.307060270232487e-06,3.30669160655128e-06,4.368313543093673e-06,4.376230771831548e-06
1654.1294196130755,3.304791952579018e-06,3.304421901778545e-06,4.364333701425943e-06,4.372174753125422e-06
1656.1174116077386,3.302528614209616e-06,3.3021571965168867e-06,4.360379990440608e-06,4.368145561570702e-06
1658.1054036024016,3.3002702361477115e-06,3.2998974715780536e-06,4.3564521027810735e-06,4.364142978026068e-06
1660.0933955970647,3.298016799520178e-06,3.2976427078795124e-06,4.352549537546618e-06,4.360166611274655e-06
1662.081387591728,3.2957682855566e-06,3.295392886443674e-06,4.348671757535628e-06,4.356215965946266e-06
1664.069379586391,3.2935246755885538e-06,3.293147988397163e-06,4.344818377045546e-06,4.352290591457126e-06
1666.0573715810542,3.291285951048902e-06,3.2909079949700587e-06,4.3409892419369e-06,4.348390202011627e-06
1668.0453635757171,3.28905209347105e-06,3.2886728874951653e-06,4.337184342664127e-06,4.3445146786165855e-06
1670.0333555703803,3.2868230844882653e-06,3.2864426474072693e-06,4.33340362372898e-06,4.340663950943594e-06
1672.0213475650435,3.2845989058329654e-06,3.2842172562424303e-06,4.329646829294025e-06,4.336837845700648e-06
1674.0093395597066,3.2823795393360287e-06,3.2819966956372488e-06,4.325913498403551e-06,4.333036013298936e-06
1675.9973315543696,3.280164966926101e-06,3.2797809473281663e-06,4.32220311362402e-06,4.329257987268078e-06
1677.9853235490327,3.2779551706289186e-06,3.2775699931507444e-06,4.318515294345228e-06,4.325503333148672e-06
1679.973315543696,3.2757501325666273e-06,3.2753638150389793e-06,4.314849893050676e-06,4.321771777440691e-06
1681.961307538359,3.2735498349571076e-06,3.2731623950245935e-06,4.311206923753166e-06,4.318063221455787e-06
1683.949299533022,3.271354260113325e-06,3.270965715236368e-06,4.3075863746143835e-06,4.314377629320329e-06
1685.9372915276851,3.2691633904426577e-06,3.2687737578994325e-06,4.303988041616446e-06,4.310714871954746e-06
1687.9252835223483,3.266977208446237e-06,3.266586505334616e-06,4.300411504934006e-06,4.307074641526678e-06
1689.9132755170115,3.2647956967183162e-06,3.2644039399577567e-06,4.296856265477987e-06,4.303456499476003e-06
1691.9012675116746,3.2626188379456165e-06,3.2622260442790553e-06,4.293321942072882e-06,4.2998600233112275e-06
1693.8892595063376,3.260446614906687e-06,3.260052800902393e-06,4.289808385350196e-06,4.296284944759226e-06
1695.8772515010007,3.258279010471284e-06,3.2578841925247073e-06,4.286315625082668e-06,4.292731177855219e-06
1697.865243495664,3.256116007599734e-06,3.255720201935315e-06,4.282843689093929e-06,4.289198715941839e-06
1699.853235490327,3.2539575893423177e-06,3.253560812015294e-06,4.279392425522271e-06,4.285687472535711e-06
1701.84122748499,3.2518037388386445e-06,3.251406005736828e-06,4.275961457867931e-06,4.282197182338184e-06
1703.8292194796531,3.2496544393170643e-06,3.2492557661625924e-06,4.272550305656987e-06,4.278727434974583e-06
1705.8172114743163,3.2475096740940257e-06,3.2471100764451107e-06,4.269158583059325e-06,4.27527781716786e-06
1707.8052034689795,3.2453694265735113e-06,3.2449689198261534e-06,4.2657861310642784e-06,4.271848059732693e-06
1709.7931954636424,3.2432336802464217e-06,3.242832279636103e-06,4.262432987057075e-06,4.268438082000397e-06
1711.7811874583056,3.241102418689981e-06,3.2407001392933617e-06,4.2590992137282374e-06,4.265047900911012e-06
1713.7691794529687,3.238975625567173e-06,3.238572482303727e-06,4.2557847113845454e-06,4.261677470678969e-06
1715.757171447632,3.23685328462613e-06,3.2364492922598186e-06,4.2524891497935435e-06,4.2583265697092415e-06
1717.745163442295,3.234735379699586e-06,3.2343305528404582e-06,4.249212069015993e-06,4.254994817252473e-06
1719.733155436958,3.232621894704282e-06,3.232216247810084e-06,4.2459530761932e-06,4.251681807958242e-06
1721.7211474316211,3.23051281364041e-06,3.230106361018189e-06,4.242711995747189e-06,4.2483872666402045e-06
1723.7091394262843,3.228408120591049e-06,3.22800087639871e-06,4.239488864204183e-06,4.2451111106831855e-06
1725.6971314209475,3.2263077997216157e-06,3.2258997779694697e-06,4.236283773316003e-06,4.241853374480328e-06
1727.6851234156104,3.224211835279291e-06,3.223803049831607e-06,4.2330966748765145e-06,4.23861405047685e-06
1729.6731154102736,3.222120211592497e-06,3.2217106761689994e-06,4.229927288281373e-06,4.235392962053185e-06
1731.6611074049367,3.2200329130703316e-06,3.2196226412477172e-06,4.226775177587044e-06,4.232189760541713e-06
1733.6490993996,3.2179499242020436e-06,3.2175389294154626e-06,4.223639942391936e-06,4.2290040487449154e-06
1735.6370913942628,3.2158712295564864e-06,3.2154595251010104e-06,4.2205213847414614e-06,4.2258355415999826e-06
1737.625083388926,3.2137968137816007e-06,3.2133844128136736e-06,4.217419531641478e-06,4.222684147602884e-06
1739.6130753835891,3.2117266616038766e-06,3.211313577142743e-06,4.214334496956487e-06,4.219549911862316e-06
1741.6010673782523,3.209660757827834e-06,3.209247002756974e-06,4.211266282229473e-06,4.2164328617595155e-06
1743.5890593729152,3.207599087335516e-06,3.207184674404035e-06,4.208214659872698e-06,4.213332866700754e-06
1745.5770513675784,3.2055416350859514e-06,3.205126576909981e-06,4.2051792227522e-06,4.21024961336439e-06
1747.5650433622416,3.2034883861146767e-06,3.2030726951787337e-06,4.202159564380768e-06,4.207182714458066e-06
1749.5530353569047,3.2014393255332053e-06,3.2010230141915592e-06,4.199155460036172e-06,4.204131872569139e-06
1751.541027351568,3.199394438528535e-06,3.198977519006553e-06,4.196166918595797e-06,4.20109698085717e-06
1753.5290193462308,3.1973537103626543e-06,3.196936194758119e-06,4.193194067914585e-06,4.198078087837343e-06
1755.517011340894,3.1953171263720433e-06,3.1948990266564846e-06,4.190236956157399e-06,4.195075251489558e-06
1757.5050033355571,3.193284671967193e-06,3.1928659999871605e-06,4.187295411721518e-06,4.192088387726945e-06
1759.4929953302203,3.1912563326321172e-06,3.1908371001104843e-06,4.1843690621637144e-06,4.189117222367981e-06
1761.4809873248832,3.18923209392386e-06,3.1888123124610875e-06,4.181457498389044e-06,4.186161381257651e-06
1763.4689793195464,3.1872119414720313e-06,3.186791622547432e-06,4.178560466260802e-06,4.183220553752641e-06
1765.4569713142096,3.18519586097833e-06,3.1847750159513024e-06,4.175677948320483e-06,4.180294611988998e-06
1767.4449633088727,3.1831838382160797e-06,3.1827624783273375e-06,4.172810077206971e-06,4.177383600127704e-06
1769.4329553035357,3.181175859029747e-06,3.1807539954025433e-06,4.169956942917464e-06,4.17448760121781e-06
1771.4209472981988,3.179171909334495e-06,3.178749552975814e-06,4.167118431896951e-06,4.171606577235033e-06
1773.408939292862,3.177171975115716e-06,3.176749136917473e-06,4.1642942129499905e-06,4.168740297112692e-06
1775.3969312875251,3.1751760424285807e-06,3.1747527331687896e-06,4.161483879827098e-06,4.165888404419922e-06
1777.3849232821883,3.1731840973975856e-06,3.17276032774153e-06,4.158687148389801e-06,4.163050576159741e-06
1779.3729152768512,3.171196126216106e-06,3.1707719067174832e-06,4.155903967473374e-06,4.160226658837593e-06
1781.3609072715144,3.169212115145944e-06,3.1687874562480137e-06,4.15313446443461e-06,4.157416684272244e-06
1783.3488992661776,3.167232050516905e-06,3.1668069625535987e-06,4.150378764470961e-06,4.154620753798308e-06
1785.3368912608407,3.165255918726343e-06,3.164830411923391e-06,4.147636812736424e-06,4.151838873743871e-06
1787.3248832555037,3.1632837062387327e-06,3.1628577907147673e-06,4.144908326020783e-06,4.149070859898116e-06
1789.3128752501668,3.1613153995852483e-06,3.160889085352881e-06,4.142192908179982e-06,4.146316379273577e-06
1791.30086724483,3.159350985363321e-06,3.158924282330234e-06,4.139490246810524e-06,4.14357509926366e-06
1793.2888592394931,3.157390450236223e-06,3.1569633682062357e-06,4.136800251008531e-06,4.140846837566107e-06
1795.276851234156,3.1554337809326553e-06,3.155006329606757e-06,4.134123032289547e-06,4.138131605768843e-06
1797.2648432288192,3.1534809642463095e-06,3.1530531532237316e-06,4.131458742524405e-06,4.135429515503198e-06
1799.2528352234824,3.1515319870354787e-06,3.1511038258147114e-06,4.128807384367042e-06,4.132740614177094e-06
1801.2408272181456,3.149586836222628e-06,3.149158334202443e-06,4.126168728924138e-06,4.130064767479269e-06
1803.2288192128087,3.1476454987939988e-06,3.1472166652744623e-06,4.123542398910459e-06,4.127401672387417e-06
1805.2168112074717,3.1457079617991965e-06,3.145278805982669e-06,4.12092805788804e-06,4.1247509913177835e-06
1807.2048032021348,3.1437742123508003e-06,3.1433447433429156e-06,4.118325571045643e-06,4.1221125117614005e-06
1809.192795196798,3.1418442376239452e-06,3.1414144644346038e-06,4.115735023509788e-06,4.119486217705812e-06
1811.1807871914611,3.1399180248559526e-06,3.1394879564002782e-06,4.113156583508471e-06,4.116872222061231e-06
1813.168779186124,3.137995561345923e-06,3.137565206445218e-06,4.110590307720208e-06,4.114270608263947e-06
1815.1567711807872,3.136076834454343e-06,3.1356462018370484e-06,4.108036026844251e-06,4.111681293760948e-06
1817.1447631754504,3.1341618316027183e-06,3.1337309299053347e-06,4.105493392232021e-06,4.109104012380144e-06
1819.1327551701136,3.1322505402731743e-06,3.131819378041196e-06,4.102962050166525e-06,4.1065384279848115e-06
1821.1207471647765,3.1303429480080793e-06,3.12991153369691e-06,4.10044182013328e-06,4.103984298546505e-06
1823.1087391594397,3.1284390424096725e-06,3.1280073843855373e-06,4.0979327509561365e-06,4.101441574091893e-06
1825.0967311541028,3.1265388111396845e-06,3.1261069176805194e-06,4.095435015402989e-06,4.098910359079882e-06
1827.084723148766,3.1246422419189786e-06,3.1242101212153165e-06,4.092948718160906e-06,4.096390766042352e-06
1829.072715143429,3.122749322527162e-06,3.1223169826830242e-06,4.09047375306863e-06,4.093882764382516e-06
1831.060707138092,3.1208600408022337e-06,3.1204274898359824e-06,4.088009810294582e-06,4.091386131487978e-06
1833.0486991327552,3.118974384640223e-06,3.118541630485432e-06,4.085556527977229e-06,4.088900540646615e-06
1835.0366911274184,3.1170923419948205e-06,3.116659392501131e-06,4.0831136809070025e-06,4.0864257233084985e-06
1837.0246831220816,3.115213900877034e-06,3.114780763810974e-06,4.080681273033661e-06,4.083961590716943e-06
1839.0126751167445,3.1133390493548183e-06,3.1129057324006613e-06,4.078259468826466e-06,4.081508228891607e-06
1841.0006671114077,3.1114677755527397e-06,3.111034286313306e-06,4.075848412321173e-06,4.079065770691791e-06
1842.9886591060708,3.1096000676516074e-06,3.1091664136491e-06,4.0734480616736305e-06,4.076634235594991e-06
1844.976651100734,3.1077359138881493e-06,3.107302102564941e-06,4.071058155698394e-06,4.074213450467709e-06
1846.964643095397,3.1058753025546518e-06,3.1054413412741e-06,4.068678335551318e-06,4.071803107158701e-06
1848.95263509006,3.1040182219986287e-06,3.1035841180458503e-06,4.066308335436332e-06,4.069402916002536e-06
1850.9406270847232,3.1021646606224628e-06,3.101730421205131e-06,4.063948107940927e-06,4.0670127466967545e-06
1852.9286190793864,3.100314606883106e-06,3.0998802391322085e-06,4.061597796042197e-06,4.0646326571561905e-06
1854.9166110740493,3.098468049291712e-06,3.0980335602623227e-06,4.059257571932439e-06,4.062262790184764e-06
1856.9046030687125,3.096624976413316e-06,3.096190373085354e-06,4.056927456347495e-06,4.059903211058194e-06
1858.8925950633757,3.094785376866509e-06,3.0943506661454897e-06,4.054607245380516e-06,4.057553800598354e-06
1860.8805870580388,3.0929492393231186e-06,3.09251442804088e-06,4.052296595824738e-06,4.055214278958801e-06
1862.868579052702,3.091116552507866e-06,3.090681647423319e-06,4.049995208608883e-06,4.052884343101935e-06
1864.856571047365,3.089287305198061e-06,3.088852312997904e-06,4.04770298126277e-06,4.05056382093956e-06
1866.844563042028,3.087461486223274e-06,3.0870264135227204e-06,4.045420022547557e-06,4.048252733613199e-06
1868.8325550366912,3.0856390844650283e-06,3.0852039378085085e-06,4.043146519443659e-06,4.045951222283302e-06
1870.8205470313544,3.0838200888564787e-06,3.083384874718346e-06,4.040882550234022e-06,4.043659391195369e-06
1872.8085390260173,3.0820044883820945e-06,3.0815692131673283e-06,4.038627974848939e-06,4.0413771775221734e-06
1874.7965310206805,3.0801922720773685e-06,3.0797569421222485e-06,4.036382479017765e-06,4.0391043393822894e-06
1876.7845230153437,3.078383429028493e-06,3.077948050601286e-06,4.034145740766617e-06,4.036840570177515e-06
1878.7725150100068,3.076577948372059e-06,3.0761425276737015e-06,4.031917602266612e-06,4.034585658659633e-06
1880.7605070046698,3.074775819294754e-06,3.074340362459513e-06,4.029698126742393e-06,4.032339582247735e-06
1882.748498999333,3.0729770310330676e-06,3.072541544129198e-06,4.027487501030564e-06,4.0301024682623005e-06
1884.736490993996,3.071181572872979e-06,3.0707460619033808e-06,4.025285852481254e-06,4.027874450580058e-06
1886.7244829886592,3.0693894341496773e-06,3.0689539050525463e-06,4.0230931085132745e-06,4.025655522477177e-06
1888.7124749833224,3.067600604247258e-06,3.067165062896712e-06,4.020908996814103e-06,4.023445488818694e-06
1890.7004669779853,3.0658150725984296e-06,3.0653795248051567e-06,4.018733185521324e-06,4.021244050841245e-06
1892.6884589726485,3.0640328286842314e-06,3.063597280196112e-06,4.016565464955097e-06,4.019050963793727e-06
1894.6764509673117,3.062253862033738e-06,3.0618183185364605e-06,4.01440584385683e-06,4.016866156850884e-06
1896.6644429619748,3.0604781622237873e-06,3.0600426293414643e-06,4.012254493278927e-06,4.014689731449341e-06
1898.6524349566378,3.0587057188786745e-06,3.058270202174459e-06,4.010111577846154e-06,4.012521839525639e-06
1900.640426951301,3.0569365216698927e-06,3.056501026646564e-06,4.007977092507999e-06,4.010362527150506e-06
1902.628418945964,3.0551705603158445e-06,3.0547350924164175e-06,4.005850818582977e-06,4.008211652994787e-06
1904.6164109406272,3.053407824581564e-06,3.0529723891898632e-06,4.003732429267224e-06,4.0060689384140935e-06
1906.6044029352902,3.0516483042784464e-06,3.051212906719703e-06,4.0016216704976e-06,4.003934113778668e-06
1908.5923949299533,3.0498919892639624e-06,3.0494566348053892e-06,3.999518490877649e-06,4.001807058544407e-06
1910.5803869246165,3.0481388694414066e-06,3.04770356329276e-06,3.9974230303825564e-06,3.999687837253853e-06
1912.5683789192797,3.046388934759611e-06,3.045953682073761e-06,3.995335476261452e-06,3.997576606626125e-06
1914.5563709139428,3.0446421752126877e-06,3.0442069810861854e-06,3.99325588694716e-06,3.995473458948592e-06
1916.5443629086058,3.0428985808397616e-06,3.0424634503133703e-06,3.991184106607914e-06,3.993378311215992e-06
1918.532354903269,3.0411581417247026e-06,3.0407230797839755e-06,3.989119829400092e-06,3.991290917197889e-06
1920.520346897932,3.0394208479958655e-06,3.0389858595716673e-06,3.987062768132445e-06,3.989210993646602e-06
1922.5083388925952,3.0376866898258347e-06,3.037251779794886e-06,3.985012809672624e-06,3.987138372325469e-06
1924.4963308872582,3.0359556574311684e-06,3.035520830616568e-06,3.982970049156636e-06,3.9850730718400504e-06
1926.4843228819213,3.034227741072126e-06,3.033793002243891e-06,3.980934679733173e-06,3.983015239477698e-06
1928.4723148765845,3.0325029310524397e-06,3.032068284928014e-06,3.978906815006973e-06,3.980965003955442e-06
1930.4603068712477,3.030781217719032e-06,3.0303466689638133e-06,3.976886367726085e-06,3.978922341858622e-06
1932.4482988659106,3.0290625914617984e-06,3.028628144689632e-06,3.974873068667713e-06,3.976887050670267e-06
1934.4362908605738,3.0273470427133283e-06,3.026912702487025e-06,3.9728666120216715e-06,3.974858846809376e-06
1936.424282855237,3.0256345619486767e-06,3.025200332780513e-06,3.9708668258868755e-06,3.97283752008555e-06
1938.4122748499,3.0239251396851143e-06,3.0234910260373133e-06,3.968873749542152e-06,3.970823036992774e-06
1940.400266844563,3.0222187664818806e-06,3.021784772767117e-06,3.966887564320448e-06,3.968815521208713e-06
1942.3882588392262,3.02051543293995e-06,3.0200815635218276e-06,3.964908426618817e-06,3.966815125250186e-06
1944.3762508338893,3.0188151297017786e-06,3.0183813888953062e-06,3.962936319157892e-06,3.9648218827963585e-06
1946.3642428285525,3.0171178474510814e-06,3.016684239523154e-06,3.960971023427952e-06,3.962835644292153e-06
1948.3522348232157,3.0154235769125814e-06,3.0149901060824483e-06,3.959012231865997e-06,3.960856140251539e-06
1950.3402268178786,3.0137323088517873e-06,3.0132989792915193e-06,3.9570597214946805e-06,3.958883127888489e-06
1952.3282188125418,3.0120440340747494e-06,3.011610849909692e-06,3.955113468583632e-06,3.956916519049715e-06
1954.316210807205,3.010358743427836e-06,3.0099257087370735e-06,3.953173625263746e-06,3.954956400773689e-06
1956.304202801868,3.008676427797496e-06,3.0082435466142976e-06,3.951240374878616e-06,3.953002934588579e-06
1958.292194796531,3.0069970781100405e-06,3.00656435442231e-06,3.949313766627968e-06,3.951056204776947e-06
1960.2801867911942,3.005320685331402e-06,3.00488812308212e-06,3.947393643895537e-06,3.9491161209365856e-06
1962.2681787858573,3.003647240466922e-06,3.0032148435545796e-06,3.945479715365308e-06,3.947182442147156e-06
1964.2561707805205,3.001976734561121e-06,3.001544506840157e-06,3.943571719144396e-06,3.945254905566761e-06
1966.2441627751834,3.0003091586974777e-06,2.999877103978707e-06,3.941669566108859e-06,3.9433333700373395e-06
1968.2321547698466,2.9986445039982043e-06,2.9982126260492416e-06,3.939773363582714e-06,3.9414178752342866e-06
1970.2201467645098,2.9969827616240387e-06,2.9965510641697206e-06,3.937883303548131e-06,3.939508575730916e-06
1972.208138759173,2.995323922774014e-06,2.9948924094968147e-06,3.935999493153677e-06,3.937605596046934e-06
1974.196130753836,2.9936679786852504e-06,2.9932366532256918e-06,3.934121844722435e-06,3.935708907221479e-06
1976.184122748499,2.9920149206327355e-06,2.9915837865897947e-06,3.932250100848706e-06,3.933818310169541e-06
1978.1721147431622,2.9903647399291184e-06,2.9899338008606314e-06,3.93038397664693e-06,3.93193353692551e-06
1980.1601067378253,2.988717427924491e-06,2.98828668734756e-06,3.9285233205382814e-06,3.930054399363598e-06
1982.1480987324885,2.9870729760061765e-06,2.9866424373975604e-06,3.926668182668345e-06,3.928180882465855e-06
1984.1360907271514,2.9854313755985383e-06,2.9850010423950337e-06,3.924818744243136e-06,3.926313117925048e-06
1986.1240827218146,2.9837926181627407e-06,2.9833624937615926e-06,3.922975157111108e-06,3.92445125676076e-06
1988.1120747164778,2.9821566951965783e-06,2.981726782955844e-06,3.921137404487597e-06,3.9225953292661494e-06
1990.100066711141,2.9805235982342444e-06,2.980093901473185e-06,3.919305278608976e-06,3.92074518898448e-06
1992.0880587058039,2.978893318846148e-06,2.978463840845595e-06,3.917478490139613e-06,3.918900579040803e-06
1994.076050700467,2.9772658486386875e-06,2.976836592641431e-06,3.9156568334126965e-06,3.917061274597635e-06
1996.0640426951302,2.9756411792540844e-06,2.975212148465225e-06,3.913840293553251e-06,3.915227202900054e-06
1998.0520346897933,2.9740193023701544e-06,2.973590499957478e-06,3.912029022078565e-06,3.91339845823536e-06
2000.0400266844565,2.972400209700121e-06,2.9719716387944626e-06,3.910223198382455e-06,3.91157520190703e-06
2002.0280186791194,2.9707838929924283e-06,2.970355556688018e-06,3.9084228728738116e-06,3.909757516596081e-06
2004.0160106737826,2.969170344030527e-06,2.968742245385359e-06,3.906627899663856e-06,3.9079453156123875e-06
2006.0040026684458,2.9675595546327012e-06,2.967131696668874e-06,3.9048380046173876e-06,3.906138369311166e-06
2007.991994663109,2.9659515166518574e-06,2.9655239023559346e-06,3.903052941359927e-06,3.9043364300143295e-06
2009.9799866577719,2.964346221975349e-06,2.9639188542986826e-06,3.901272627666147e-06,3.902539369049708e-06
2011.967978652435,2.9627436625247833e-06,2.9623165443838722e-06,3.899497168675086e-06,3.900747231550658e-06
2013.9559706470982,2.961143830255821e-06,2.9607169645326423e-06,3.897726751546662e-06,3.898960171644861e-06
2015.9439626417613,2.9595467171580023e-06,2.959120106700349e-06,3.89596148448294e-06,3.897178313094206e-06
2017.9319546364243,2.957952315254567e-06,2.957525962876365e-06,3.894201290836012e-06,3.8954016315175326e-06
2019.9199466310874,2.9563606166022447e-06,2.9559345250838983e-06,3.8924459306662115e-06,3.89362993907375e-06
2021.9079386257506,2.9547716132910955e-06,2.954345785379803e-06,3.890695134333644e-06,3.891862981707735e-06
2023.8959306204138,2.9531852974443237e-06,2.952759735854396e-06,3.888948755970324e-06,3.890100581669754e-06
2025.8839226150767,2.9516016612180833e-06,2.951176368631268e-06,3.887206841529163e-06,3.888342727210731e-06
2027.8719146097399,2.9500206968013154e-06,2.9495956758671057e-06,3.885469565196066e-06,3.8865895480668775e-06
2029.859906604403,2.9484423964155654e-06,2.9480176497515113e-06,3.883737078386044e-06,3.88484119404089e-06
2031.8478985990662,2.9468667523147903e-06,2.946442282506816e-06,3.8820093751951395e-06,3.8830977004339145e-06
2033.8358905937293,2.9452937567852074e-06,2.94486956638791e-06,3.8802862663678705e-06,3.881358932736211e-06
2035.8238825883923,2.943723402145101e-06,2.9432994936820517e-06,3.8785674790579615e-06,3.8796246481897885e-06
2037.8118745830554,2.942155680744659e-06,2.9417320567087052e-06,3.8768528134583455e-06,3.877894631494672e-06
2039.7998665777186,2.9405905849657937e-06,2.940167247819357e-06,3.875142248816526e-06,3.876168811270124e-06
2041.7878585723818,2.939028107221978e-06,2.9386050593973397e-06,3.873435926548662e-06,3.874447277496215e-06
2043.7758505670447,2.9374682399580615e-06,2.937045483857672e-06,3.8717340226212145e-06,3.872730188399294e-06
2045.7638425617079,2.935910975650119e-06,2.935488513646862e-06,3.870036597039143e-06,3.8710176310682e-06
2047.751834556371,2.9343563068052686e-06,2.9339341412427656e-06,3.86834352346999e-06,3.869309531501854e-06
2049.739826551034,2.9328042259615138e-06,2.932382359154395e-06,3.866654546705502e-06,3.8676056754933e-06
2051.727818545697,2.9312547256875673e-06,2.930833159921759e-06,3.864969428034811e-06,3.86590582556569e-06
2053.7158105403605,2.9297077985827076e-06,2.929286536115698e-06,3.863288078741593e-06,3.864209853472564e-06
2055.7038025350234,2.92816343727658e-06,2.927742480337713e-06,3.86161059057997e-06,3.862517797485737e-06
2057.6917945296864,2.926621634429074e-06,2.9262009852197967e-06,3.8599371429364546e-06,3.860829805586553e-06
2059.6797865243498,2.9250823827301322e-06,2.9246620434242773e-06,3.858267850703963e-06,3.8591460039282026e-06
2061.6677785190127,2.9235456748996027e-06,2.9231256476436586e-06,3.856602657031949e-06,3.857466380880478e-06
2063.6557705136756,2.9220115036870784e-06,2.9215917906004453e-06,3.8549413439287656e-06,3.855790765895476e-06
2065.643762508339,2.920479861871736e-06,2.9200604650469856e-06,3.8532836528731135e-06,3.854118917226797e-06
2067.6317545030024,2.918950742262185e-06,2.918531663765325e-06,3.851629432571746e-06,3.852450658049336e-06
2069.6197464976653,2.9174241376963034e-06,2.917005379567034e-06,3.849978712924587e-06,3.850785967722434e-06
2071.6077384923283,2.9159000410410844e-06,2.915481605293044e-06,3.8483316551283765e-06,3.8491249660254045e-06
2073.595730486991,2.914378445192491e-06,2.913960333813514e-06,3.846688412579198e-06,3.8474678016081404e-06
2075.5837224816546,2.9128593430752903e-06,2.9124415580276544e-06,3.845048997862321e-06,3.845814521277544e-06
