Frequency,ContSlabSingleRailTrack,ContBallastedSingleRailTrack,SimplePeriodicSlabSingleRailTrack,SimplePeriodicBallastedSingleRailTrack
2185.0,2.8629482424971626e-06,2.862441363986257e-06,2.9809158113704486e-06,2.98315555783783e-06
2187.5,2.861280970295287e-06,2.8607749645181237e-06,2.978944380506898e-06,2.981172308030244e-06
2190.0,2.8596170996270725e-06,2.859111966294285e-06,2.9769785324271978e-06,2.979194738426684e-06
2192.5,2.8579566193655916e-06,2.857452358168296e-06,2.9750182326874985e-06,2.977222813547865e-06
2195.0,2.8562995184367114e-06,2.8557961290467898e-06,2.9730634472393194e-06,2.97525649832328e-06
2197.5,2.854645785818778e-06,2.854143267889155e-06,2.9711141424231256e-06,2.973295758084443e-06
2200.0,2.852995410542274e-06,2.8524937637072028e-06,2.969170284961631e-06,2.9713405585579175e-06
2202.5,2.8513483816895168e-06,2.8508476055648516e-06,2.967231841952939e-06,2.969390865858218e-06
2205.0,2.8497046883943282e-06,2.849204782577794e-06,2.965298780863598e-06,2.9674466464806634e-06
2207.5,2.8480643198417235e-06,2.847565283913188e-06,2.963371069521664e-06,2.9655078672942682e-06
2210.0,2.8464272652675926e-06,2.8459290987893276e-06,2.9614486761098556e-06,2.9635744955347817e-06
2212.5,2.8447935139583944e-06,2.8442962164753408e-06,2.9595315691589037e-06,2.9616464987979114e-06
2215.0,2.843163055250843e-06,2.8426666262908645e-06,2.957619717541143e-06,2.9597238450328177e-06
2217.5,2.8415358785316e-06,2.8410403176057455e-06,2.955713090464407e-06,2.9578065025359202e-06
2220.0,2.8399119732369797e-06,2.8394172798397273e-06,2.953811657466255e-06,2.95589443994503e-06
2222.5,2.8382913288526326e-06,2.837797502462144e-06,2.951915388408533e-06,2.9539876262338127e-06
2225.0,2.8366739349132574e-06,2.83618097499162e-06,2.9500242534722775e-06,2.952086030706586e-06
2227.5,2.8350597810022932e-06,2.834567686995767e-06,2.948138223152924e-06,2.9501896229934036e-06
2230.0,2.8334488567516367e-06,2.832957628090887e-06,2.946257268255798e-06,2.9482983730454066e-06
2232.5,2.8318411518413367e-06,2.831350787941679e-06,2.944381359891819e-06,2.9464122511303765e-06
2235.0,2.830236655999305e-06,2.829747156260932e-06,2.942510469473395e-06,2.944531227828456e-06
2237.5,2.8286353590010384e-06,2.828146722809251e-06,2.9406445687104503e-06,2.942655274027995e-06
2240.0,2.827037250669316e-06,2.8265494773947565e-06,2.9387836296065107e-06,2.9407843609214536e-06
2242.5,2.825442320873928e-06,2.824955409872797e-06,2.9369276244548597e-06,2.938918460001355e-06
2245.0,2.8238505595313816e-06,2.8233645101456708e-06,2.9350765258346687e-06,2.9370575430562257e-06
2247.5,2.8222619566046334e-06,2.8217767681623324e-06,2.933230306607124e-06,2.9352015821665266e-06
2250.0,2.8206765021027994e-06,2.820192173918118e-06,2.9313889399115152e-06,2.9333505497005443e-06
2252.5,2.8190941860808808e-06,2.818610717454471e-06,2.9295523991612692e-06,2.9315044183102647e-06
2255.0,2.817514998639502e-06,2.8170323888586518e-06,2.927720658039973e-06,2.929663160927202e-06
2257.5,2.8159389299246187e-06,2.815457178263477e-06,2.925893690497353e-06,2.9278267507582194e-06
2260.0,2.8143659701272647e-06,2.8138850758470347e-06,2.9240714707452337e-06,2.925995161281361e-06
2262.5,2.812796109483269e-06,2.8123160718324226e-06,2.9222539732535366e-06,2.9241683662416895e-06
2265.0,2.8112293382730027e-06,2.8107501564874745e-06,2.9204411727462884e-06,2.922346339647177e-06
2267.5,2.8096656468211083e-06,2.809187320124493e-06,2.9186330441976965e-06,2.9205290557646576e-06
2270.0,2.808105025496237e-06,2.807627553099989e-06,2.916829562828289e-06,2.9187164891158623e-06
2272.5,2.8065474647107877e-06,2.8060708458144126e-06,2.915030704101154e-06,2.9169086144735372e-06
2275.0,2.8049929549206536e-06,2.804517188711899e-06,2.9132364437182798e-06,2.9151054068577e-06
2277.5,2.803441486624958e-06,2.802966572280002e-06,2.911446757617002e-06,2.9133068415319755e-06
2280.0,2.8018930503658045e-06,2.8014189870494425e-06,2.909661621966584e-06,2.9115128940000754e-06
2282.5,2.800347636728021e-06,2.79987442359385e-06,2.9078810131648942e-06,2.9097235400023773e-06
2285.0,2.7988052363389145e-06,2.798332872529514e-06,2.9061049078352043e-06,2.9079387555126224e-06
2287.5,2.797265839868011e-06,2.7967943245151216e-06,2.904333282823084e-06,2.9061585167347067e-06
2290.0,2.7957294380268218e-06,2.7952587702515212e-06,2.9025661151933966e-06,2.9043828000995636e-06
2292.5,2.794196021568585e-06,2.7937262004814656e-06,2.900803382227368e-06,2.902611582262129e-06
2295.0,2.7926655812880267e-06,2.792196605989367e-06,2.899045061419733e-06,2.9008448400983683e-06
2297.5,2.791138108021123e-06,2.7906699776010576e-06,2.8972911304759317e-06,2.899082550702378e-06
2300.0,2.789613592644852e-06,2.7891463061835395e-06,2.895541567309353e-06,2.8973246913835027e-06
2302.5,2.7880920260769577e-06,2.78762558264475e-06,2.8937963500386207e-06,2.8955712396635205e-06
2305.0,2.7865733992757193e-06,2.786107797933318e-06,2.892055456984911e-06,2.8938221732738415e-06
2307.5,2.785057703239702e-06,2.784592943038331e-06,2.890318866669287e-06,2.8920774701527395e-06
2310.0,2.7835449290075356e-06,2.7830810089890954e-06,2.8885865578100706e-06,2.890337108442608e-06
2312.5,2.7820350676576864e-06,2.7815719868549044e-06,2.8868585093202204e-06,2.888601066487248e-06
2315.0,2.7805281103082035e-06,2.780065867744808e-06,2.88513470030474e-06,2.8868693228291734e-06
2317.5,2.7790240481165174e-06,2.778562642807377e-06,2.883415110058111e-06,2.8851418562069407e-06
2320.0,2.7775228722791978e-06,2.777062303230479e-06,2.8816997180617524e-06,2.8834186455525213e-06
2322.5,2.776024574031729e-06,2.7755648402410466e-06,2.879988503981513e-06,2.8816996699886978e-06
2325.0,2.7745291446482925e-06,2.7740702451048536e-06,2.8782814476651946e-06,2.879984908826502e-06
2327.5,2.7730365754415402e-06,2.7725785091262966e-06,2.8765785291401184e-06,2.878274341562695e-06
2330.0,2.7715468577623687e-06,2.7710896236481604e-06,2.8748797286107242e-06,2.8765679478772873e-06
2332.5,2.7700599829997164e-06,2.769603580051408e-06,2.873185026456229e-06,2.8748657076311094e-06
2335.0,2.768575942580324e-06,2.768120369754956e-06,2.871494403228314e-06,2.873167600863423e-06
2337.5,2.7670947279685375e-06,2.7666399842154556e-06,2.8698078396488677e-06,2.8714736077895864e-06
2340.0,2.7656163306660817e-06,2.765162414927084e-06,2.8681253166077767e-06,2.8697837087987718e-06
2342.5,2.7641407422118558e-06,2.763687653421318e-06,2.866446815160757e-06,2.8680978844517126e-06
2345.0,2.762667954181712e-06,2.7622156912667297e-06,2.8647723165272323e-06,2.8664161154785104e-06
2347.5,2.761197958188256e-06,2.7607465200687756e-06,2.863101802088261e-06,2.8647383827764823e-06
2350.0,2.7597307458806293e-06,2.7592801314695743e-06,2.8614352533844896e-06,2.8630646674080484e-06
2352.5,2.758266308944311e-06,2.7578165171477126e-06,2.859772652114166e-06,2.8613949505986604e-06
2355.0,2.756804639100902e-06,2.7563556688180345e-06,2.85811398013117e-06,2.859729213734772e-06
2357.5,2.755345728107931e-06,2.7548975782314238e-06,2.8564592194430856e-06,2.85806743836183e-06
2360.0,2.753889567758641e-06,2.7534422371746162e-06,2.854808352209314e-06,2.856409606182313e-06
2362.5,2.752436149881801e-06,2.751989637469985e-06,2.8531613607391994e-06,2.854755699053797e-06
2365.0,2.7509854663414957e-06,2.7505397709753477e-06,2.8515182274902037e-06,2.8531056989870458e-06
2367.5,2.749537509036925e-06,2.7490926295837543e-06,2.8498789350660876e-06,2.85145958814414e-06
2370.0,2.748092269902221e-06,2.7476482052233037e-06,2.8482434662151375e-06,2.84981734883662e-06
2372.5,2.7466497409062335e-06,2.746206489856932e-06,2.846611803828401e-06,2.8481789635236685e-06
2375.0,2.7452099140523553e-06,2.7447674754822292e-06,2.8449839309379575e-06,2.846544414810315e-06
2377.5,2.7437727813783084e-06,2.743331154131233e-06,2.8433598307152163e-06,2.8449136854456525e-06
2380.0,2.7423383349559693e-06,2.7418975178702448e-06,2.84173948646923e-06,2.8432867583211034e-06
2382.5,2.740906566891169e-06,2.7404665587996303e-06,2.8401228816450317e-06,2.8416636164686955e-06
2385.0,2.7394774693235087e-06,2.739038269053636e-06,2.8385099998220086e-06,2.8400442430593635e-06
2387.5,2.738051034426165e-06,2.7376126408001945e-06,2.8369008247122767e-06,2.8384286214012757e-06
2390.0,2.7366272544057107e-06,2.7361896662407396e-06,2.8352953401591077e-06,2.83681673493819e-06
2392.5,2.73520612150193e-06,2.7347693376100163e-06,2.8336935301353547e-06,2.835208567247833e-06
2395.0,2.7337876279876257e-06,2.7333516471759016e-06,2.8320953787419157e-06,2.8336041020402948e-06
2397.5,2.7323717661684445e-06,2.731936587239214e-06,2.83050087020621e-06,2.832003323156462e-06
2400.0,2.7309585283826926e-06,2.7305241501335314e-06,2.8289099888806927e-06,2.8304062145664655e-06
2402.5,2.7295479070011576e-06,2.729114328225014e-06,2.827322719241375e-06,2.828812760368155e-06
2405.0,2.728139894426924e-06,2.72770711391222e-06,2.8257390458863835e-06,2.8272229447856015e-06
2407.5,2.726734483095199e-06,2.7263024996259306e-06,2.8241589535345304e-06,2.825636752167613e-06
2410.0,2.725331665473139e-06,2.7249004778289597e-06,2.822582427023911e-06,2.824054166986286e-06
2412.5,2.723931434059668e-06,2.7235010410160006e-06,2.8210094513105306e-06,2.822475173835581e-06
2415.0,2.7225337813853066e-06,2.7221041817134224e-06,2.8194400114669447e-06,2.8208997574299076e-06
2417.5,2.721138700011997e-06,2.720709892479121e-06,2.8178740926809224e-06,2.819327902602737e-06
2420.0,2.719746182532937e-06,2.7193181659023274e-06,2.816311680254139e-06,2.817759594305252e-06
2422.5,2.718356221572403e-06,2.7179289946034493e-06,2.8147527596008856e-06,2.8161948176050034e-06
2425.0,2.7169688097855754e-06,2.716542371233888e-06,2.8131973162467848e-06,2.8146335576845854e-06
2427.5,2.7155839398583834e-06,2.7151582884758777e-06,2.8116453358275564e-06,2.813075799840351e-06
2430.0,2.7142016045073326e-06,2.7137767390423163e-06,2.810096804087781e-06,2.8115215294811263e-06
2432.5,2.7128217964793346e-06,2.7123977156765916e-06,2.8085517068796823e-06,2.809970732126949e-06
2435.0,2.711444508551543e-06,2.711021211152426e-06,2.8070100301619384e-06,2.8084233934078384e-06
2437.5,2.7100697335311925e-06,2.709647218273703e-06,2.805471759998502e-06,2.8068794990625644e-06
2440.0,2.7086974642554356e-06,2.7082757298742976e-06,2.8039368825574444e-06,2.8053390349374533e-06
2442.5,2.707327693591178e-06,2.7069067388179322e-06,2.8024053841098044e-06,2.803801986985193e-06
2445.0,2.7059604144349215e-06,2.7055402379979966e-06,2.8008772510284687e-06,2.8022683412636603e-06
2447.5,2.704595619712598e-06,2.7041762203373957e-06,2.7993524697870504e-06,2.8007380839347715e-06
2450.0,2.703233302379421e-06,2.7028146787883914e-06,2.797831026958795e-06,2.799211201263346e-06
2452.5,2.7018734554197195e-06,2.7014556063324405e-06,2.7963129092154936e-06,2.7976876796159664e-06
2455.0,2.7005160718467824e-06,2.700098995980033e-06,2.794798103326413e-06,2.7961675054598747e-06
2457.5,2.699161144702711e-06,2.698744840770549e-06,2.7932865961572403e-06,2.794650665361886e-06
2460.0,2.6978086670582526e-06,2.697393133772088e-06,2.7917783746690415e-06,2.793137145987292e-06
2462.5,2.696458632012653e-06,2.6960438680813245e-06,2.7902734259172323e-06,2.7916269340988074e-06
2465.0,2.6951110326935112e-06,2.69469703682335e-06,2.7887717370505663e-06,2.7901200165555176e-06
2467.5,2.6937658622566116e-06,2.693352633151525e-06,2.7872732953101375e-06,2.7886163803118297e-06
2470.0,2.6924231138857916e-06,2.692010650247322e-06,2.785778088028392e-06,2.7871160124164717e-06
2472.5,2.6910827807927756e-06,2.6906710813201805e-06,2.7842861026281625e-06,2.7856189000114722e-06
2475.0,2.6897448562170432e-06,2.689333919607355e-06,2.7827973266217104e-06,2.784125030331177e-06
2477.5,2.6884093334256635e-06,2.6879991583737644e-06,2.7813117476097823e-06,2.7826343907012652e-06
2480.0,2.687076205713168e-06,2.6866667909118505e-06,2.7798293532806874e-06,2.781146968537802e-06
2482.5,2.6857454664013856e-06,2.6853368105414263e-06,2.778350131409382e-06,2.779662751346275e-06
2485.0,2.6844171088393185e-06,2.6840092106095323e-06,2.7768740698565713e-06,2.7781817267206746e-06
2487.5,2.683091126402975e-06,2.6826839844902954e-06,2.775401156567824e-06,2.7767038823425735e-06
2490.0,2.681767512495254e-06,2.68136112558478e-06,2.7739313795726987e-06,2.775229205980221e-06
2492.5,2.680446260545777e-06,2.6800406273208466e-06,2.772464726983892e-06,2.7737576854876455e-06
2495.0,2.6791273640107654e-06,2.678722483153013e-06,2.771001186996385e-06,2.772289308803779e-06
2497.5,2.677810816372892e-06,2.6774066865623137e-06,2.7695407478866017e-06,2.770824063951597e-06
2500.0,2.6764966111411464e-06,2.676093231056152e-06,2.768083398011588e-06,2.76936193903725e-06
2502.5,2.6751847418506932e-06,2.6747821101681753e-06,2.7666291258082066e-06,2.767902922249235e-06
2505.0,2.6738752020627367e-06,2.6734733174581233e-06,2.7651779197923284e-06,2.7664470018575425e-06
2507.5,2.6725679853643807e-06,2.672166846511698e-06,2.7637297685580307e-06,2.7649941662128475e-06
2510.0,2.6712630853685055e-06,2.6708626909404273e-06,2.7622846607768263e-06,2.763544403745692e-06
2512.5,2.6699604957136174e-06,2.669560844381528e-06,2.760842585196884e-06,2.7620977029656846e-06
2515.0,2.6686602100637234e-06,2.668261300497773e-06,2.7594035306422624e-06,2.760654052460701e-06
2517.5,2.6673622221081983e-06,2.666964052977356e-06,2.757967486012161e-06,2.7592134408961094e-06
2520.0,2.6660665255616483e-06,2.6656690955337574e-06,2.7565344402801707e-06,2.7577758570139914e-06
2522.5,2.6647731141637895e-06,2.6643764219056173e-06,2.7551043824935374e-06,2.7563412896323863e-06
2525.0,2.663481981679305e-06,2.6630860258566e-06,2.7536773017724395e-06,2.7549097276445306e-06
2527.5,2.6621931218977216e-06,2.661797901175267e-06,2.7522531873092716e-06,2.7534811600181157e-06
2530.0,2.660906528633286e-06,2.660512041674946e-06,2.750832028367927e-06,2.75205557579456e-06
2532.5,2.659622195724828e-06,2.6592284411936e-06,2.749413814283115e-06,2.7506329640882804e-06
2535.0,2.65834011703564e-06,2.6579470935937045e-06,2.7479985344596617e-06,2.7492133140859778e-06
2537.5,2.657060286453344e-06,2.6566679927621194e-06,2.746586178371844e-06,2.7477966150459434e-06
2540.0,2.655782697889776e-06,2.6553911326099586e-06,2.7451767355627073e-06,2.7463828562973528e-06
2542.5,2.654507345280853e-06,2.6541165070724704e-06,2.7437701956434082e-06,2.744972027239594e-06
2545.0,2.6532342225864544e-06,2.6528441101089115e-06,2.742366548292573e-06,2.7435641173415796e-06
2547.5,2.651963323790293e-06,2.65157393570242e-06,2.7409657832556466e-06,2.7421591161410976e-06
2550.0,2.650694642899801e-06,2.6503059778598937e-06,2.7395678903442657e-06,2.7407570132441364e-06
2552.5,2.6494281739459994e-06,2.649040230611876e-06,2.7381728594356327e-06,2.739357798324255e-06
2555.0,2.6481639109833863e-06,2.6477766880124218e-06,2.7367806804718973e-06,2.7379614611219365e-06
2557.5,2.6469018480898117e-06,2.646515344138987e-06,2.735391343459551e-06,2.7365679914439556e-06
2560.0,2.6456419793663575e-06,2.6452561930923017e-06,2.7340048384688225e-06,2.735177379162754e-06
2562.5,2.644384298937223e-06,2.6439992289962575e-06,2.732621155633092e-06,2.7337896142158335e-06
2565.0,2.643128800949604e-06,2.6427444459977806e-06,2.7312402851483e-06,2.732404686605137e-06
2567.5,2.6418754795735757e-06,2.6414918382667284e-06,2.729862217272367e-06,2.7310225863964633e-06
2570.0,2.6406243290019798e-06,2.640241399995756e-06,2.7284869423246276e-06,2.7296433037188563e-06
2572.5,2.6393753434503057e-06,2.6389931254002133e-06,2.727114450685261e-06,2.728266828764034e-06
2575.0,2.638128517156581e-06,2.6377470087180226e-06,2.725744732794729e-06,2.7268931517858e-06
2577.5,2.6368838443812474e-06,2.636503044209567e-06,2.724377779153234e-06,2.725522263099473e-06
2580.0,2.6356413194070572e-06,2.635261226157574e-06,2.7230135803201617e-06,2.7241541530813225e-06
2582.5,2.6344009365389545e-06,2.634021548867006e-06,2.721652126913554e-06,2.7227888121680133e-06
2585.0,2.633162690103969e-06,2.6327840066649427e-06,2.7202934096095674e-06,2.721426230856051e-06
2587.5,2.6319265744510995e-06,2.631548593900478e-06,2.7189374191419545e-06,2.7200663997012342e-06
2590.0,2.6306925839512057e-06,2.630315304944598e-06,2.7175841463015394e-06,2.7187093093181203e-06
2592.5,2.629460712996899e-06,2.6290841341900774e-06,2.7162335819357093e-06,2.717354950379494e-06
2595.0,2.6282309560024303e-06,2.6278550760513717e-06,2.7148857169479035e-06,2.716003313615841e-06
2597.5,2.6270033074035877e-06,2.6266281249645003e-06,2.713540542297123e-06,2.7146543898148386e-06
2600.0,2.625777761657574e-06,2.6254032753869425e-06,2.712198048997425e-06,2.713308169820822e-06
2602.5,2.62455431324293e-06,2.6241805217975385e-06,2.710858228117444e-06,2.7119646445343076e-06
2605.0,2.6233329566593885e-06,2.6229598586963665e-06,2.7095210707799094e-06,2.7106238049114776e-06
2607.5,2.622113686427798e-06,2.6217412806046435e-06,2.7081865681611706e-06,2.7092856419636905e-06
2610.0,2.6208964970900054e-06,2.6205247820646265e-06,2.7068547114907294e-06,2.7079501467570073e-06
2612.5,2.619681383208755e-06,2.6193103576394957e-06,2.705525492050772e-06,2.7066173104116855e-06
2615.0,2.618468339367581e-06,2.6180980019132585e-06,2.704198901175723e-06,2.705287124101734e-06
2617.5,2.6172573601707096e-06,2.6168877094906414e-06,2.702874930251781e-06,2.703959579054425e-06
2620.0,2.6160484402429523e-06,2.6156794749969905e-06,2.701553570716478e-06,2.7026346665498425e-06
2622.5,2.614841574229603e-06,2.614473293078166e-06,2.7002348140582334e-06,2.7013123779204192e-06
2625.0,2.6136367567963446e-06,2.61326915840044e-06,2.6989186518159237e-06,2.6999927045504835e-06
2627.5,2.6124339826291316e-06,2.6120670656503996e-06,2.697605075578455e-06,2.6986756378758157e-06
2630.0,2.6112332464341147e-06,2.6108670095348436e-06,2.6962940769843247e-06,2.6973611693832073e-06
2632.5,2.6100345429375136e-06,2.609668984780678e-06,2.6949856477212064e-06,2.696049290610016e-06
2635.0,2.6088378668855436e-06,2.6084729861348275e-06,2.693679779525536e-06,2.6947399931437478e-06
2637.5,2.607643213044298e-06,2.6072790083641273e-06,2.6923764641820943e-06,2.693433268621617e-06
2640.0,2.6064505761996586e-06,2.6060870462552277e-06,2.691075693523605e-06,2.692129108730133e-06
2642.5,2.6052599511572016e-06,2.604897094614498e-06,2.689777459430329e-06,2.6908275052046824e-06
2645.0,2.6040713327420944e-06,2.60370914826793e-06,2.688481753829665e-06,2.689528449829107e-06
2647.5,2.602884715799003e-06,2.6025232020610357e-06,2.6871885686957595e-06,2.688231934435312e-06
2650.0,2.601700095191997e-06,2.60133925085876e-06,2.6858978960491177e-06,2.6869379509028468e-06
2652.5,2.6005174658044522e-06,2.6001572895453826e-06,2.6846097279562146e-06,2.685646491158524e-06
2655.0,2.5993368225389605e-06,2.5989773130244197e-06,2.6833240565291248e-06,2.684357547176007e-06
2657.5,2.598158160317234e-06,2.5977993162185336e-06,2.68204087392514e-06,2.683071110975442e-06
2660.0,2.5969814740800093e-06,2.5966232940694388e-06,2.680760172346399e-06,2.681787174623061e-06
2662.5,2.5958067587869605e-06,2.5954492415378083e-06,2.6794819440395192e-06,2.6805057302308036e-06
2665.0,2.5946340094166e-06,2.594277153603181e-06,2.6782061812952413e-06,2.6792267699559395e-06
2667.5,2.593463220966199e-06,2.5931070252638725e-06,2.676932876448069e-06,2.677950286000708e-06
2670.0,2.59229438845168e-06,2.5919388515368814e-06,2.675662021875907e-06,2.6766762706119447e-06
2672.5,2.5911275069075417e-06,2.5907726274577956e-06,2.6743936099997244e-06,2.675404716080716e-06
2675.0,2.589962571386762e-06,2.5896083480807124e-06,2.673127633283201e-06,2.67413561474197e-06
2677.5,2.5887995769607067e-06,2.588446008478136e-06,2.671864084232383e-06,2.6728689589741727e-06
2680.0,2.5876385187190473e-06,2.5872856037408973e-06,2.6706029553953557e-06,2.671604741198967e-06
2682.5,2.586479391769668e-06,2.586127128978065e-06,2.6693442393618983e-06,2.670342953880815e-06
2685.0,2.5853221912385784e-06,2.584970579316851e-06,2.668087928763157e-06,2.669083589526671e-06
2687.5,2.5841669122698304e-06,2.583815949902528e-06,2.6668340162713197e-06,2.6678266406856285e-06
2690.0,2.583013550025422e-06,2.5826632358983458e-06,2.665582494599287e-06,2.6665720999485953e-06
2692.5,2.5818620996852277e-06,2.5815124324854388e-06,2.6643333565003664e-06,2.6653199599479597e-06
2695.0,2.5807125564468945e-06,2.5803635348627403e-06,2.6630865947679356e-06,2.6640702133572547e-06
2697.5,2.579564915525765e-06,2.5792165382469002e-06,2.661842202235146e-06,2.6628228528908432e-06
2700.0,2.5784191721548e-06,2.578071437872201e-06,2.6606001717746102e-06,2.6615778713036e-06
2702.5,2.577275321584483e-06,2.576928228990467e-06,2.6593604962980817e-06,2.6603352613905822e-06
2705.0,2.5761333590827396e-06,2.5757869068709893e-06,2.658123168756173e-06,2.659095015986731e-06
2707.5,2.5749932799348565e-06,2.5746474668004338e-06,2.656888182138039e-06,2.657857127966548e-06
2710.0,2.573855079443402e-06,2.5735099040827652e-06,2.6556555294710945e-06,2.6566215902437975e-06
2712.5,2.5727187529281366e-06,2.572374214039162e-06,2.6544252038207097e-06,2.6553883957711993e-06
2715.0,2.571584295725933e-06,2.5712403920079312e-06,2.653197198289922e-06,2.654157537540125e-06
2717.5,2.5704517031907027e-06,2.5701084333444304e-06,2.6519715060191573e-06,2.6529290085803076e-06
2720.0,2.5693209706933043e-06,2.56897833342099e-06,2.650748120185942e-06,2.6517028019595514e-06
2722.5,2.56819209362147e-06,2.567850087626828e-06,2.649527034004615e-06,2.6504789107834333e-06
2725.0,2.5670650673797236e-06,2.5667236913679655e-06,2.648308240726063e-06,2.649257328195017e-06
2727.5,2.5659398873893017e-06,2.5655991400671607e-06,2.6470917336374414e-06,2.6480380473745723e-06
2730.0,2.564816549088078e-06,2.5644764291638133e-06,2.6458775060618972e-06,2.646821061539293e-06
2732.5,2.563695047930476e-06,2.5633555541139024e-06,2.644665551358306e-06,2.6456063639430175e-06
2735.0,2.5625753793874015e-06,2.5622365103898955e-06,2.6434558629210077e-06,2.6443939478759585e-06
2737.5,2.5614575389461602e-06,2.561119293480678e-06,2.642248434179542e-06,2.643183806664426e-06
2740.0,2.5603415221103827e-06,2.560003898891471e-06,2.6410432585983888e-06,2.641975933670562e-06
2742.5,2.559227324399939e-06,2.558890322143759e-06,2.6398403296767075e-06,2.640770322292069e-06
2745.0,2.558114941350878e-06,2.55777855877521e-06,2.6386396409480893e-06,2.639566965961957e-06
2747.5,2.5570043685153404e-06,2.556668604339602e-06,2.6374411859802976e-06,2.6383658581482693e-06
2750.0,2.555895601461485e-06,2.5555604544067474e-06,2.636244958375018e-06,2.6371669923538337e-06
2752.5,2.554788635773419e-06,2.5544541045624182e-06,2.635050951767626e-06,2.63597036211601e-06
2755.0,2.5536834670511172e-06,2.5533495504082645e-06,2.6338591598269223e-06,2.634775961006429e-06
2757.5,2.552580090910354e-06,2.552246787561753e-06,2.63266957625491e-06,2.6335837826307464e-06
2760.0,2.551478502982621e-06,2.551145811656082e-06,2.6314821947865443e-06,2.632393820628394e-06
2762.5,2.5503786989150694e-06,2.5500466183401177e-06,2.6302970091894983e-06,2.6312060686723403e-06
2765.0,2.549280674370419e-06,2.5489492032783064e-06,2.6291140132639273e-06,2.6300205204688405e-06
2767.5,2.548184425026898e-06,2.5478535621506263e-06,2.6279332008422455e-06,2.6288371697572023e-06
2770.0,2.5470899465781668e-06,2.5467596906524856e-06,2.626754565788882e-06,2.6276560103095445e-06
2772.5,2.5459972347332533e-06,2.545667584494679e-06,2.6255781020000693e-06,2.626477035930572e-06
2775.0,2.544906285216467e-06,2.544577239403294e-06,2.624403803403606e-06,2.6253002404573246e-06
2777.5,2.5438170937673434e-06,2.5434886511196564e-06,2.6232316639586417e-06,2.624125617758968e-06
2780.0,2.542729656140568e-06,2.5424018154002475e-06,2.6220616776554558e-06,2.6229531617365557e-06
2782.5,2.5416439681059035e-06,2.5413167280166453e-06,2.6208938385152375e-06,2.6217828663228046e-06
2785.0,2.540560025448126e-06,2.5402333847554465e-06,2.6197281405898747e-06,2.6206147254818735e-06
2787.5,2.5394778239669518e-06,2.5391517814181997e-06,2.6185645779617347e-06,2.619448733209141e-06
2790.0,2.5383973594769697e-06,2.5380719138213373e-06,2.6174031447434574e-06,2.618284883530987e-06
2792.5,2.5373186278075758e-06,2.5369937777961083e-06,2.616243835077742e-06,2.6171231705045787e-06
2795.0,2.536241624802901e-06,2.535917369188505e-06,2.615086643137146e-06,2.615963588217656e-06
2797.5,2.535166346321749e-06,2.5348426838592063e-06,2.6139315631238814e-06,2.614806130788322e-06
2800.0,2.534092788237519e-06,2.5337697176834954e-06,2.612778589269603e-06,2.613650792364828e-06
2802.5,2.533020946438154e-06,2.5326984665512034e-06,2.6116277158352126e-06,2.6124975671253703e-06
2805.0,2.5319508168260633e-06,2.5316289263666417e-06,2.6104789371106644e-06,2.6113464492778875e-06
2807.5,2.530882395318056e-06,2.5305610930485343e-06,2.609332247414763e-06,2.6101974330598466e-06
2810.0,2.5298156778452833e-06,2.5294949625299464e-06,2.6081876410949696e-06,2.609050512738052e-06
2812.5,2.528750660353169e-06,2.5284305307582336e-06,2.6070451125272115e-06,2.6079056826084442e-06
2815.0,2.5276873388013427e-06,2.5273677936949593e-06,2.605904656115688e-06,2.6067629369958994e-06
2817.5,2.5266257091635786e-06,2.526306747315844e-06,2.6047662662926866e-06,2.6056222702540372e-06
2820.0,2.525565767427731e-06,2.525247387610696e-06,2.603629937518387e-06,2.6044836767650294e-06
2822.5,2.5245075095956668e-06,2.524189710583343e-06,2.6024956642806834e-06,2.603347150939399e-06
2825.0,2.5234509316832075e-06,2.5231337122515742e-06,2.6013634410950016e-06,2.602212687215841e-06
2827.5,2.5223960297200602e-06,2.5220793886470766e-06,2.6002332625041102e-06,2.601080280061027e-06
2830.0,2.521342799749764e-06,2.5210267358153715e-06,2.5991051230779493e-06,2.5999499239694316e-06
2832.5,2.5202912378296164e-06,2.519975749815749e-06,2.5979790174134435e-06,2.5988216134631317e-06
2835.0,2.519241340030621e-06,2.5189264267212092e-06,2.5968549401343344e-06,2.597695343091634e-06
2837.5,2.5181931024374168e-06,2.517878762618403e-06,2.5957328858910017e-06,2.596571107431694e-06
2840.0,2.5171465211482254e-06,2.5168327536075593e-06,2.5946128493602897e-06,2.5954489010871377e-06
2842.5,2.516101592274786e-06,2.515788395802441e-06,2.593494825245335e-06,2.594328718688685e-06
2845.0,2.515058311942297e-06,2.5147456853302694e-06,2.592378808275401e-06,2.593210554893771e-06
2847.5,2.5140166762893472e-06,2.51370461833167e-06,2.591264793205709e-06,2.592094404386376e-06
2850.0,2.5129766814678704e-06,2.5126651909606123e-06,2.5901527748172693e-06,2.590980261876854e-06
2852.5,2.5119383236430706e-06,2.511627399384349e-06,2.5890427479167207e-06,2.5898681221017614e-06
2855.0,2.5109015989933766e-06,2.510591239783357e-06,2.587934707336165e-06,2.5887579798236885e-06
2857.5,2.5098665037103706e-06,2.5095567083512795e-06,2.5868286479330036e-06,2.587649829831091e-06
2860.0,2.508833033998741e-06,2.508523801294865e-06,2.585724564589783e-06,2.5865436669381304e-06
